dataset/camisas/74.jpg,181,861,521,1106,trousers
dataset/tacones/1.jpg,9,175,368,396,shoes
dataset/pantalones/4656.jpg,352,155,650,572,shirts
dataset/gorros/321.jpg,25,133,635,689,shoes
dataset/faldas/2613.jpg,392,260,708,487,shirts
dataset/faldas/980.jpg,286,887,429,1064,boots
dataset/sandalias/191.jpg,477,555,833,925,shoes
dataset/vestidos/823.jpg,317,198,864,1026,dresses
street2shop/images/000015293.png,473,540,530,609,footwear
dataset/camisas-y-blusas/922.jpg,6,219,526,694,shirts
dataset/trajes/1038.jpg,297,897,406,1055,shoes
dataset/zapatillas/57.jpg,6,223,374,351,sportshoes
dataset/banadores/233.jpg,463,853,682,999,shoes
dataset/jeans/4940.jpg,641,924,733,1106,shoes
dataset/monos/618.jpg,552,231,862,1017,jumpsuits
street2shop/images/000012115.png,166,158,239,191,eyewear
dataset/pantalones/2510.jpg,373,829,473,999,sportshoes
dataset/monos/736.jpg,789,872,861,1036,shoes
street2shop/images/000005386.png,161,469,480,829,skirts
dataset/pantalones/193.jpg,477,467,583,602,sportshoes
dataset/faldas/2753.jpg,490,913,571,1099,shoes
dataset/jeans/2581.jpg,691,2106,1154,2522,shoes
dataset/pantalones/2092.jpg,45,119,852,1150,shirts
dataset/pantalones/2469.jpg,314,76,731,972,trousers
dataset/faldas/1337.jpg,208,881,293,1017,shoes
dataset/sujetadores/439.jpg,68,257,381,555,shirts
dataset/tacones/16.jpg,122,489,476,911,boots
street2shop/images/000017193.png,131,186,337,570,dresses
street2shop/images/000001647.png,991,698,1584,1545,dresses
dataset/camisetas/3598.jpg,59,113,595,757,shirts
dataset/abrigos/4863.jpg,143,239,750,930,jackets
dataset/camisas/2083.jpg,216,765,544,857,belts
dataset/camisas-y-blusas/4756.jpg,243,704,640,1053,trousers
dataset/camisas/4487.jpg,253,226,761,948,shirts
dataset/abrigos/1072.jpg,11,170,501,840,jackets
dataset/camisas-y-blusas/112.jpg,0,191,800,771,shirts
dataset/bisuteria/1976.jpg,79,597,812,918,bracelets
dataset/sudaderas/4938.jpg,485,326,578,470,earrings
dataset/pantalones/4895.jpg,184,209,317,486,trousers
dataset/zapatos/296.jpg,297,689,841,955,shoes
dataset/faldas/2743.jpg,232,140,680,483,shirts
dataset/camisas-y-blusas/2868.jpg,725,982,779,1023,rings
dataset/bikinis/646.jpg,211,431,718,719,swimwear
dataset/abrigos/2688.jpg,137,158,523,669,jackets
dataset/bikinis/1537.jpg,168,291,644,1109,swimwear
dataset/camisas-y-blusas/3878.jpg,269,605,568,745,belts
dataset/camisas/137.jpg,0,320,569,1303,shirts
dataset/sudaderas/1886.jpg,266,306,373,424,necklaces
dataset/vestidos/201.jpg,195,486,235,539,shoes
street2shop/images/000016253.png,488,1121,1652,2458,skirts
dataset/jerseys/2538.jpg,349,794,796,1102,trousers
dataset/braguitas/1054.jpg,24,122,214,240,underwear
dataset/camisas/2868.jpg,535,15,795,244,hats
dataset/camisas/3968.jpg,11,229,566,931,shirts
dataset/jeans/2142.jpg,0,953,148,1074,shoes
dataset/cinturones/427.jpg,149,107,661,597,shirts
street2shop/images/000001876.png,1288,455,1622,616,eyewear
dataset/pantalones/2392.jpg,50,275,861,916,hats
dataset/zapatillas/2358.jpg,486,578,708,930,sportshoes
dataset/bolsos-y-mochilas/654.jpg,120,34,752,938,backpacks
dataset/monos/510.jpg,779,899,870,1034,shoes
dataset/camisas-y-blusas/4544.jpg,1,343,507,920,shirts
dataset/pantalones/2745.jpg,165,101,396,625,trousers
dataset/shorts/2197.jpg,114,369,1842,1916,shorts
dataset/faldas/1102.jpg,472,149,801,577,shirts
dataset/pantalones/1883.jpg,270,6,664,817,trousers
dataset/tacones/111.jpg,253,732,797,1196,shoes
dataset/shorts/3008.jpg,90,217,416,597,jackets
dataset/zapatillas/1753.jpg,147,0,846,572,trousers
dataset/camisas-y-blusas/3725.jpg,40,547,451,1104,trousers
dataset/sudaderas/95.jpg,300,598,1493,2169,shirts
dataset/jeans/2250.jpg,473,984,594,1109,sportshoes
dataset/sudaderas/3834.jpg,41,180,748,842,shirts
dataset/camisas-y-blusas/5605.jpg,106,197,562,789,shirts
dataset/camisas/2858.jpg,195,888,630,1109,trousers
street2shop/images/000008879.png,359,534,1443,2491,dresses
street2shop/images/000013235.png,236,437,713,887,skirts
dataset/zapatos/412.jpg,1,520,853,936,sportshoes
dataset/camisones/101.jpg,31,193,421,887,dresses
dataset/camisas-y-blusas/3353.jpg,51,267,743,767,shirts
dataset/pantalones/2025.jpg,236,924,348,1063,shoes
dataset/camisas/2982.jpg,0,231,553,1025,shirts
dataset/bikinis/449.jpg,519,300,869,969,swimwear
dataset/vestidos/5747.jpg,45,0,170,333,dresses
dataset/jeans/3042.jpg,206,357,534,854,trousers
dataset/camisetas/5337.jpg,18,88,212,277,shirts
dataset/calcetines/880.jpg,801,37,1290,1715,socksandtights
dataset/abrigos/4014.jpg,221,0,464,115,hats
dataset/shorts/2812.jpg,676,1013,761,1109,shoes
dataset/vestidos/4880.jpg,411,67,731,717,dresses
dataset/braguitas/1636.jpg,60,243,508,518,underwear
dataset/zapatillas/2359.jpg,549,560,776,918,sportshoes
dataset/calzoncillos/631.jpg,0,865,306,1078,shorts
dataset/zapatillas/2413.jpg,4,479,847,1000,sportshoes
dataset/abrigos/4276.jpg,5,230,809,917,shirts
street2shop/images/000015212.png,105,346,451,894,dresses
street2shop/images/000005254.png,494,737,1428,1372,tops
dataset/sudaderas/4618.jpg,212,128,245,173,earrings
dataset/vestidos/853.jpg,783,784,850,840,bracelets
dataset/zapatillas/85.jpg,171,940,833,1184,sportshoes
dataset/shorts/2847.jpg,566,78,604,132,earrings
street2shop/images/000008680.png,414,452,805,914,tops
dataset/pantalones/1223.jpg,31,11,188,321,trousers
dataset/abrigos/5196.jpg,15,289,667,940,jackets
dataset/banadores/1727.jpg,194,211,228,265,earrings
street2shop/images/000017302.png,20,259,779,1703,dresses
dataset/jerseys/2548.jpg,348,864,716,1101,trousers
dataset/bolsos-y-mochilas/1760.jpg,102,404,500,735,bags
dataset/vestidos/3474.jpg,462,991,552,1087,shoes
dataset/vestidos/2934.jpg,142,214,468,865,dresses
dataset/pantalones/4469.jpg,181,135,408,644,trousers
dataset/zapatillas/1471.jpg,21,489,841,957,sportshoes
street2shop/images/000017224.png,763,658,1160,985,hats
dataset/bolsos-y-mochilas/2989.jpg,81,397,305,563,skirts
dataset/camisetas/2954.jpg,75,149,727,871,shirts
dataset/jerseys/2421.jpg,34,267,511,1034,shirts
dataset/faldas/331.jpg,0,824,86,976,sportshoes
street2shop/images/000007028.png,345,465,1335,1440,outerwear
dataset/faldas/1580.jpg,489,374,690,631,skirts
dataset/alpargatas/35.jpg,9,603,841,1001,shoes
dataset/shorts/2609.jpg,538,122,821,421,shirts
dataset/bisuteria/3717.jpg,259,558,592,942,rings
dataset/camisas/4075.jpg,175,853,533,1097,trousers
dataset/camisetas/2118.jpg,120,145,890,861,shirts
dataset/zapatos/490.jpg,550,630,763,983,shoes
dataset/bolsos-y-mochilas/2350.jpg,88,247,761,1013,bags
dataset/jerseys/1350.jpg,0,193,562,909,shirts
dataset/camisas/2679.jpg,115,250,466,849,ties
dataset/camisas/3790.jpg,189,904,559,1109,trousers
dataset/sujetadores/285.jpg,325,183,1240,1170,underwear
dataset/calzoncillos/733.jpg,149,187,710,721,underwear
dataset/zapatillas/1214.jpg,472,578,737,929,sportshoes
dataset/bisuteria/667.jpg,271,716,588,933,rings
dataset/zapatillas/2381.jpg,0,523,342,783,sportshoes
dataset/lenceria/398.jpg,167,508,658,1003,underwear
dataset/polos/574.jpg,330,9,1658,1928,shirts
dataset/zapatillas/3767.jpg,374,609,851,901,sportshoes
street2shop/images/000013834.png,394,245,840,1194,dresses
dataset/pantalones/405.jpg,429,704,561,911,sportshoes
dataset/sandalias/875.jpg,66,489,442,930,shoes
dataset/calzoncillos/763.jpg,186,224,718,660,underwear
dataset/bolsos-y-mochilas/3031.jpg,99,550,777,961,bags
dataset/jerseys/686.jpg,12,390,829,1109,shirts
dataset/cinturones/398.jpg,0,438,870,985,belts
dataset/pantalones/2786.jpg,421,833,553,1011,sportshoes
dataset/sudaderas/1769.jpg,198,507,435,619,trousers
dataset/shorts/1667.jpg,139,249,474,515,shorts
dataset/bolsos-y-mochilas/2473.jpg,119,17,758,954,bags
dataset/bolsos-y-mochilas/1765.jpg,116,330,472,759,bags
street2shop/images/000005522.png,517,2105,867,2434,footwear
dataset/cardigans/95.jpg,370,609,832,1109,trousers
dataset/tacones/515.jpg,0,13,602,522,trousers
street2shop/images/000000177.png,679,1880,868,2224,footwear
dataset/shorts/298.jpg,110,54,500,476,shorts
street2shop/images/000012875.png,27,991,954,1918,dresses
dataset/jeans/4060.jpg,184,0,1422,560,shirts
street2shop/images/000002460.png,432,993,2748,4709,dresses
dataset/monos/840.jpg,364,394,790,1000,trousers
dataset/jeans/5325.jpg,261,5,546,295,shirts
street2shop/images/000004767.png,144,545,183,607,footwear
dataset/jeans/2443.jpg,332,899,414,1087,boots
dataset/camisetas/5780.jpg,114,15,492,603,shirts
dataset/pantalones/2974.jpg,440,786,567,986,sportshoes
dataset/shorts/542.jpg,194,106,413,318,shorts
dataset/jerseys/34.jpg,113,611,451,897,trousers
dataset/camisas/3138.jpg,145,96,425,530,shirts
dataset/trajes/1126.jpg,181,476,460,1027,trousers
dataset/trajes/1266.jpg,647,861,836,1044,shoes
dataset/vestidos/4192.jpg,366,886,476,1036,shoes
street2shop/images/000003524.png,583,928,1341,1998,dresses
dataset/bisuteria/3184.jpg,33,588,294,927,rings
dataset/gorras/258.jpg,220,0,603,300,hats
dataset/jerseys/2002.jpg,204,196,785,1010,shirts
dataset/pantalones/4238.jpg,206,104,627,869,trousers
dataset/zapatos/1172.jpg,89,1,615,637,trousers
dataset/sudaderas/4107.jpg,151,202,850,1031,shirts
dataset/tacones/531.jpg,73,523,426,870,shoes
dataset/vestidos/1482.jpg,94,278,545,966,dresses
dataset/camisas/3759.jpg,126,812,445,926,belts
dataset/pantalones/3152.jpg,511,881,625,1047,sportshoes
dataset/jeans/5343.jpg,287,912,379,1078,shoes
dataset/pantalones/1358.jpg,141,90,492,777,trousers
dataset/camisas/1748.jpg,74,117,732,859,shirts
street2shop/images/000007586.png,437,579,831,1401,dresses
dataset/monos/870.jpg,74,496,357,988,trousers
dataset/jeans/4434.jpg,250,2,560,349,shirts
dataset/sandalias/513.jpg,341,585,652,906,shoes
dataset/vestidos/250.jpg,207,110,468,731,dresses
dataset/camisetas/4547.jpg,42,140,842,1000,shirts
dataset/zapatillas/1090.jpg,75,542,497,857,sportshoes
dataset/bisuteria/2357.jpg,335,314,431,382,earrings
dataset/shorts/2388.jpg,117,308,674,672,shorts
dataset/sudaderas/1775.jpg,172,427,368,541,trousers
dataset/jeans/3314.jpg,154,130,460,641,trousers
dataset/corbatas/281.jpg,395,121,569,1314,ties
street2shop/images/000003294.png,129,77,416,405,tops
dataset/jerseys/1462.jpg,255,253,395,483,necklaces
dataset/banadores/1001.jpg,129,0,706,771,swimwear
dataset/shorts/2913.jpg,647,390,798,433,belts
dataset/faldas/2619.jpg,266,438,503,699,skirts
dataset/faldas/1530.jpg,0,948,100,1062,shoes
dataset/vestidos/3439.jpg,561,267,860,876,dresses
dataset/faldas/982.jpg,67,831,146,976,shoes
dataset/monos/775.jpg,381,375,771,1026,trousers
street2shop/images/000012518.png,790,1066,2010,2628,dresses
dataset/jeans/5387.jpg,309,916,391,1072,shoes
dataset/calcetines/1297.jpg,137,406,403,733,socksandtights
dataset/camisas-y-blusas/3774.jpg,30,146,775,855,shirts
dataset/bolsos-y-mochilas/1462.jpg,75,65,781,1013,backpacks
dataset/zapatillas/1902.jpg,29,13,670,698,trousers
dataset/camisas-y-blusas/3435.jpg,67,87,472,595,shirts
street2shop/images/000001215.png,762,268,1120,980,dresses
dataset/jerseys/2306.jpg,34,624,466,1101,trousers
dataset/shorts/2834.jpg,340,370,592,631,shorts
dataset/tacones/71.jpg,166,506,483,899,shoes
dataset/sujetadores/858.jpg,0,379,371,807,underwear
dataset/pantalones/3672.jpg,594,63,672,133,watches
dataset/faldas/1383.jpg,228,855,343,963,shoes
dataset/zapatillas/1844.jpg,0,538,307,782,sportshoes
dataset/jeans/3271.jpg,35,0,281,231,shirts
dataset/camisas-y-blusas/3187.jpg,36,203,504,916,shirts
dataset/braguitas/510.jpg,387,837,1321,1425,underwear
dataset/bisuteria/375.jpg,164,95,699,386,bracelets
dataset/banadores/1641.jpg,436,675,833,992,swimwear
street2shop/images/000014362.png,307,154,595,298,dresses
dataset/shorts/3006.jpg,333,158,591,990,jumpsuits
dataset/monos/592.jpg,40,195,416,936,jumpsuits
dataset/jeans/1556.jpg,74,45,575,752,trousers
dataset/shorts/836.jpg,256,213,567,556,shorts
dataset/shorts/2421.jpg,92,425,141,476,bracelets
dataset/botas/725.jpg,297,324,527,1078,boots
dataset/banadores/93.jpg,163,304,651,609,underwear
dataset/pijamas/365.jpg,67,176,393,1061,nightmorning
street2shop/images/000016436.png,164,196,572,767,dresses
dataset/bikinis/1051.jpg,397,331,464,436,earrings
dataset/camisas/4411.jpg,163,863,591,1109,trousers
dataset/abrigos/3883.jpg,33,168,506,901,shirts
dataset/jeans/5140.jpg,134,273,550,930,trousers
dataset/bisuteria/397.jpg,89,28,790,914,necklaces
dataset/pantalones/4569.jpg,492,183,672,431,shirts
dataset/banadores/2609.jpg,132,368,536,801,swimwear
dataset/pantalones/4996.jpg,671,52,1333,1892,trousers
dataset/trajes/567.jpg,462,782,559,968,shoes
dataset/pantalones/2468.jpg,250,13,626,254,shirts
street2shop/images/000017600.png,750,2455,925,2860,footwear
dataset/bufandas/17.jpg,491,815,747,1109,trousers
dataset/shorts/2510.jpg,22,910,196,1072,sportshoes
dataset/trajes/829.jpg,355,962,468,1052,shoes
dataset/bolsos-y-mochilas/2223.jpg,120,34,489,563,backpacks
dataset/bisuteria/534.jpg,66,470,788,926,bracelets
dataset/trajes/1431.jpg,358,126,671,519,jackets
street2shop/images/000011287.png,1183,2179,1999,2844,pants
dataset/camisas/2156.jpg,233,215,767,892,shirts
dataset/alpargatas/78.jpg,82,361,469,928,shoes
dataset/banadores/46.jpg,371,964,641,1094,shoes
dataset/calzoncillos/298.jpg,568,848,866,1073,underwear
street2shop/images/000015974.png,60,1617,239,1861,footwear
dataset/bolsos-y-mochilas/2112.jpg,80,482,798,1004,bags
street2shop/images/000017630.png,68,70,224,176,hats
street2shop/images/000018725.png,710,2584,1010,3027,footwear
dataset/sudaderas/1607.jpg,4,110,387,521,shirts
dataset/vestidos/4993.jpg,389,450,442,538,bracelets
street2shop/images/000009009.png,268,142,450,460,tops
dataset/bolsos-y-mochilas/2231.jpg,106,41,776,961,backpacks
dataset/camisas/2104.jpg,107,247,592,820,shirts
dataset/lenceria/230.jpg,69,377,424,1036,shirts
dataset/jerseys/2439.jpg,250,788,678,1102,trousers
dataset/zapatillas/157.jpg,299,2,794,565,trousers
dataset/bisuteria/1566.jpg,564,277,740,748,cufflinks
dataset/camisas-y-blusas/3033.jpg,227,1046,278,1096,rings
dataset/camisas/4054.jpg,232,768,526,1065,trousers
dataset/sudaderas/1145.jpg,163,265,721,901,shirts
street2shop/images/000003317.png,672,2094,986,2532,footwear
dataset/chanclas/103.jpg,33,744,805,973,shoes
dataset/bikinis/606.jpg,173,232,211,296,earrings
dataset/vestidos/2916.jpg,689,895,788,1051,shoes
street2shop/images/000002209.png,1218,3620,2091,4467,leggings
dataset/zapatillas/1911.jpg,0,5,651,597,trousers
dataset/camisas-y-blusas/5929.jpg,501,752,804,1045,skirts
dataset/monos/486.jpg,64,109,327,951,jumpsuits
dataset/botas/318.jpg,448,552,754,939,boots
dataset/sudaderas/3940.jpg,157,828,411,1096,shirts
dataset/sudaderas/740.jpg,534,141,630,215,necklaces
dataset/chanclas/60.jpg,73,673,513,878,shoes
dataset/camisas/3421.jpg,125,210,749,915,shirts
dataset/bisuteria/3259.jpg,299,537,601,933,rings
dataset/abrigos/2709.jpg,62,124,838,1091,shirts
dataset/abrigos/2296.jpg,179,595,1229,1973,jackets
dataset/camisetas/4474.jpg,56,109,551,663,shirts
dataset/braguitas/307.jpg,561,876,869,1029,underwear
dataset/camisas-y-blusas/5918.jpg,136,189,844,1012,shirts
street2shop/images/000003690.png,817,1571,1446,2892,dresses
dataset/sudaderas/4229.jpg,60,912,455,1109,trousers
dataset/vestidos/4478.jpg,203,479,263,520,bracelets
dataset/abrigos/1766.jpg,212,835,485,1109,trousers
dataset/jerseys/1271.jpg,6,49,213,289,shirts
dataset/shorts/2724.jpg,146,152,442,432,shirts
street2shop/images/000007181.png,640,1225,1295,1795,skirts
dataset/pantalones/5347.jpg,172,66,453,736,trousers
dataset/bisuteria/659.jpg,638,482,794,584,rings
dataset/botas/308.jpg,75,497,501,847,boots
dataset/polos/518.jpg,18,248,888,1266,shirts
dataset/abrigos/485.jpg,101,75,271,281,jackets
dataset/botas/430.jpg,173,113,381,554,boots
dataset/jeans/3290.jpg,1029,2046,1526,2300,shoes
dataset/vestidos/1631.jpg,142,118,359,529,dresses
dataset/camisetas/1600.jpg,242,903,662,1099,trousers
dataset/camisetas/4311.jpg,189,896,517,1109,trousers
street2shop/images/000330414.png,172,192,523,807,dresses
dataset/abrigos/696.jpg,120,269,271,370,trousers
dataset/jeans/5156.jpg,174,216,356,286,belts
dataset/calcetines/632.jpg,218,44,396,560,socksandtights
dataset/sudaderas/5073.jpg,91,133,470,567,shirts
dataset/camisetas/2943.jpg,8,55,210,276,shirts
dataset/bisuteria/416.jpg,171,315,352,481,earrings
dataset/sandalias/41.jpg,198,0,779,619,trousers
dataset/zapatos/675.jpg,172,0,804,623,trousers
dataset/jeans/964.jpg,167,56,645,953,trousers
dataset/camisas/1094.jpg,222,905,606,1104,trousers
street2shop/images/000000692.png,208,665,261,728,footwear
street2shop/images/000003066.png,447,1004,510,1098,footwear
street2shop/images/000009058.png,654,3277,933,4180,footwear
street2shop/images/000015389.png,903,2675,1381,3171,footwear
dataset/bisuteria/3668.jpg,70,319,238,516,rings
dataset/vestidos/4388.jpg,751,2288,924,2523,shoes
dataset/jeans/1267.jpg,366,93,1296,2371,trousers
street2shop/images/000010790.png,139,477,1050,1191,outerwear
dataset/banadores/84.jpg,213,85,235,112,earrings
dataset/banadores/269.jpg,347,68,730,467,shorts
dataset/sandalias/922.jpg,422,594,832,827,shoes
dataset/camisas/3718.jpg,143,100,417,532,shirts
dataset/abrigos/233.jpg,304,968,765,1109,trousers
dataset/trajes/400.jpg,156,154,500,557,jackets
dataset/sudaderas/444.jpg,38,76,839,1092,jackets
dataset/bolsos-y-mochilas/2663.jpg,154,326,478,561,bags
dataset/shorts/678.jpg,225,74,708,574,shorts
dataset/camisas/2213.jpg,251,774,584,861,belts
dataset/pantalones/3785.jpg,302,85,633,902,trousers
dataset/vestidos/1700.jpg,127,122,512,689,dresses
dataset/jeans/1360.jpg,181,675,259,760,sportshoes
dataset/braguitas/1745.jpg,680,194,1584,890,underwear
street2shop/images/000010036.png,615,955,1420,1835,skirts
dataset/shorts/484.jpg,300,225,629,508,shorts
dataset/bodies/1.jpg,10,12,202,291,jackets
street2shop/images/000013309.png,1054,2156,1544,2786,dresses
dataset/jeans/3585.jpg,667,992,824,1107,sportshoes
street2shop/images/000330115.png,116,176,690,960,dresses
dataset/jeans/4917.jpg,397,951,536,1071,sportshoes
dataset/jerseys/2095.jpg,51,726,499,1095,trousers
dataset/vestidos/2803.jpg,163,49,454,763,dresses
street2shop/images/000007379.png,492,1166,770,1317,footwear
dataset/jeans/4877.jpg,420,887,525,1027,shoes
dataset/monos/136.jpg,510,720,1273,2238,jumpsuits
dataset/faldas/826.jpg,140,138,409,559,skirts
dataset/bikinis/881.jpg,226,659,581,935,swimwear
dataset/sudaderas/4575.jpg,136,912,590,1109,trousers
dataset/bisuteria/3734.jpg,512,637,754,927,rings
dataset/vestidos/3208.jpg,728,2239,897,2503,shoes
dataset/monos/433.jpg,416,861,503,938,bracelets
dataset/sudaderas/292.jpg,97,121,452,561,shirts
dataset/camisetas/56.jpg,94,11,513,603,shirts
dataset/zapatillas/873.jpg,60,242,559,489,sportshoes
dataset/lenceria/240.jpg,297,262,427,352,necklaces
dataset/camisetas/4950.jpg,183,609,1404,2006,shirts
dataset/sudaderas/3283.jpg,98,102,342,472,vestes
dataset/braguitas/1737.jpg,255,696,569,980,underwear
dataset/vestidos/438.jpg,221,166,783,1300,dresses
dataset/jeans/559.jpg,34,130,872,1121,shirts
dataset/braguitas/335.jpg,52,263,537,487,underwear
street2shop/images/000014082.png,96,220,331,443,dresses
street2shop/images/000016054.png,143,228,367,579,dresses
dataset/banadores/2649.jpg,54,682,421,937,underwear
street2shop/images/000004681.png,362,120,546,355,dresses
dataset/camisones/124.jpg,263,491,1004,1931,nightmorning
dataset/camisas-y-blusas/2780.jpg,186,195,846,1153,shirts
dataset/pantalones/3291.jpg,6,23,808,1305,trousers
dataset/botas/48.jpg,0,573,321,827,boots
dataset/jerseys/2494.jpg,322,252,869,868,shirts
dataset/calzoncillos/619.jpg,179,230,700,610,underwear
dataset/camisas/4067.jpg,222,809,595,1101,trousers
dataset/jeans/5329.jpg,261,226,545,912,trousers
street2shop/images/000008656.png,762,901,1793,1920,tops
dataset/abrigos/1154.jpg,54,51,363,513,coats
dataset/shorts/708.jpg,287,818,443,1030,sportshoes
dataset/pijamas/947.jpg,93,208,426,693,shirts
dataset/vestidos/4730.jpg,509,355,1169,1669,dresses
dataset/calcetines/278.jpg,209,868,372,1086,socksandtights
street2shop/images/000011705.png,1296,1529,2636,3689,dresses
dataset/sudaderas/5550.jpg,126,441,340,542,trousers
dataset/bisuteria/1734.jpg,463,509,597,770,earrings
dataset/camisas-y-blusas/4877.jpg,635,215,687,317,earrings
dataset/camisetas/5110.jpg,11,64,206,267,shirts
dataset/sudaderas/4934.jpg,161,212,843,1012,shirts
street2shop/images/000005139.png,510,1200,1505,2005,skirts
dataset/pijamas/654.jpg,214,178,312,259,necklaces
dataset/braguitas/1500.jpg,181,9,711,143,swimwear
dataset/shorts/1299.jpg,241,12,612,249,shirts
dataset/camisetas/1028.jpg,356,267,795,964,shirts
dataset/sombreros/39.jpg,187,848,870,1109,trousers
dataset/bisuteria/3751.jpg,635,659,856,920,rings
dataset/vestidos/781.jpg,510,1068,640,1109,shoes
dataset/braguitas/347.jpg,257,159,368,285,shirts
dataset/vestidos/1266.jpg,328,968,410,1109,shoes
dataset/bodies/67.jpg,477,201,518,269,earrings
dataset/reloj/694.jpg,166,77,707,1051,watches
dataset/jeans/5248.jpg,224,520,518,935,trousers
dataset/jeans/4914.jpg,500,899,644,1082,boots
dataset/camisas/4097.jpg,232,229,702,1070,shirts
dataset/camisetas/738.jpg,213,841,559,1109,trousers
dataset/camisas/2089.jpg,235,228,763,869,shirts
dataset/camisas-y-blusas/1305.jpg,137,325,187,412,earrings
dataset/shorts/698.jpg,462,696,585,939,sportshoes
dataset/abrigos/2514.jpg,158,905,541,1101,trousers
dataset/camisas/4112.jpg,148,911,539,1109,trousers
dataset/calcetines/648.jpg,547,289,717,756,socksandtights
dataset/zapatillas/967.jpg,171,13,814,588,trousers
dataset/pantalones/1516.jpg,121,746,250,889,sportshoes
dataset/vestidos/5691.jpg,469,1007,575,1096,shoes
dataset/jerseys/101.jpg,74,138,319,539,shirts
dataset/camisas-y-blusas/4615.jpg,169,151,402,530,shirts
dataset/sujetadores/112.jpg,315,727,1297,1888,underwear
dataset/bisuteria/1623.jpg,457,233,715,882,earrings
street2shop/images/000011682.png,273,276,777,1105,outerwear
dataset/sudaderas/2763.jpg,129,224,553,805,shirts
dataset/zapatillas/3823.jpg,498,476,779,899,shoes
dataset/tacones/65.jpg,77,491,422,851,shoes
dataset/trajes/915.jpg,468,293,549,540,ties
dataset/sudaderas/1317.jpg,257,868,687,1109,trousers
dataset/calcetines/1062.jpg,730,439,1268,1393,socksandtights
dataset/braguitas/1218.jpg,11,102,221,232,underwear
dataset/vestidos/2273.jpg,484,389,1056,1627,dresses
dataset/faldas/329.jpg,235,76,287,152,earrings
dataset/vestidos/642.jpg,80,906,166,1054,shoes
dataset/reloj/467.jpg,248,62,640,1057,watches
dataset/vestidos/3741.jpg,238,221,851,1072,dresses
dataset/shorts/1803.jpg,643,960,747,1103,shoes
street2shop/images/000016023.png,140,367,534,704,dresses
street2shop/images/000009441.png,638,634,1032,1181,skirts
dataset/cinturones/92.jpg,3,151,355,417,belts
dataset/gorras/116.jpg,150,118,628,599,hats
dataset/camisas/3386.jpg,227,894,583,1109,trousers
dataset/jeans/2597.jpg,143,129,350,434,shirts
dataset/banadores/352.jpg,510,909,688,1102,shoes
dataset/trajes/1455.jpg,2,203,647,910,jackets
dataset/banadores/1907.jpg,97,833,531,1084,swimwear
dataset/tacones/542.jpg,48,574,433,902,shoes
dataset/jeans/2936.jpg,217,2222,736,2523,shoes
dataset/braguitas/1699.jpg,6,91,220,236,underwear
street2shop/images/000017700.png,626,575,1249,1860,dresses
dataset/sujetadores/89.jpg,652,349,1584,1192,underwear
dataset/vestidos/228.jpg,176,82,433,747,dresses
dataset/trajes/1203.jpg,482,49,586,109,sunglasses
dataset/sudaderas/3313.jpg,102,109,509,651,shirts
dataset/bisuteria/963.jpg,60,463,788,895,bracelets
dataset/jeans/4382.jpg,603,908,700,1024,sportshoes
dataset/vestidos/5032.jpg,423,910,511,1041,shoes
dataset/sudaderas/3535.jpg,84,133,480,577,shirts
dataset/monos/919.jpg,402,216,771,916,jumpsuits
dataset/calzoncillos/47.jpg,585,847,860,1069,shorts
dataset/pantalones/5936.jpg,201,934,295,1033,shoes
dataset/bolsos-y-mochilas/1411.jpg,166,424,447,750,bags
dataset/pantalones/932.jpg,57,53,534,741,trousers
dataset/shorts/2781.jpg,303,925,496,1046,shoes
dataset/faldas/2408.jpg,38,50,378,555,shirts
street2shop/images/000016774.png,666,849,1295,1921,dresses
dataset/alpargatas/15.jpg,18,614,850,978,shoes
dataset/camisas-y-blusas/1169.jpg,648,251,742,322,necklaces
dataset/faldas/2566.jpg,739,864,827,993,shoes
street2shop/images/000329770.png,872,1042,2978,4081,dresses
dataset/jeans/3842.jpg,859,1882,1089,2213,sportshoes
dataset/reloj/651.jpg,184,46,705,1068,watches
dataset/bisuteria/1096.jpg,264,619,619,927,rings
dataset/guantes/64.jpg,3,66,250,462,glovesandmitten
street2shop/images/000012787.png,1136,1113,2005,2268,dresses
dataset/camisas-y-blusas/1614.jpg,183,955,291,1106,shoes
dataset/jeans/2538.jpg,309,872,400,1073,shoes
dataset/faldas/2551.jpg,495,967,569,1107,shoes
dataset/trajes/1248.jpg,300,922,409,1109,sportshoes
dataset/bisuteria/18.jpg,86,6,784,819,necklaces
dataset/vestidos/2751.jpg,64,897,145,1006,sportshoes
dataset/reloj/410.jpg,211,18,703,1056,watches
dataset/pantalones/3205.jpg,25,923,273,1085,sportshoes
dataset/zapatos/428.jpg,0,437,424,790,shoes
dataset/camisas-y-blusas/4673.jpg,131,962,211,1101,shoes
street2shop/images/000004940.png,1086,1305,2271,2852,dresses
dataset/jeans/3990.jpg,246,488,393,662,bags
street2shop/images/000004913.png,3542,2245,3941,2633,footwear
dataset/jerseys/259.jpg,6,44,210,289,shirts
street2shop/images/000001642.png,60,425,439,960,dresses
dataset/camisas-y-blusas/2731.jpg,184,716,514,899,trousers
dataset/trajes/61.jpg,127,836,247,1017,sportshoes
dataset/camisetas/1958.jpg,250,858,635,1106,trousers
dataset/zapatos/519.jpg,10,12,634,592,trousers
street2shop/images/000013563.png,398,701,456,791,footwear
dataset/monos/862.jpg,397,101,428,159,earrings
